studied_credits,imd_band_encoded,highest_education_encoded,before_course_click,sum_click,after_course_click,final_score
60,9,2,54.0,3653.0,3599.0,84.75
60,3,1,35.0,1038.0,1003.0,40.25
60,2,2,34.0,265.0,231.0,9.48
60,8,1,0.0,225.0,225.0,47.78999999999999
60,7,2,26.0,1451.0,1425.0,114.42
120,7,2,557.0,6451.0,5894.0,86.75
60,3,3,12.0,366.0,354.0,155.25
60,0,1,1.0,2573.0,2572.0,50.5
60,8,4,48.0,3598.0,3550.0,76.5
60,8,1,1.0,1.0,0.0,18.90915119363396
120,7,3,0.0,550.0,550.0,71.02
120,4,2,53.0,90.0,37.0,16.720334928229665
120,5,2,14.0,1601.0,1587.0,62.5
60,9,3,652.0,6932.0,6280.0,91.0
60,2,2,136.0,3836.0,3700.0,147.3
120,1,2,93.0,415.0,322.0,17.375
60,1,2,1.0,4175.0,4174.0,83.5
30,6,2,0.0,285.0,285.0,0.0
60,6,2,65.0,294.0,229.0,19.7685667752443
120,0,2,31.0,256.0,225.0,16.720334928229665
90,7,1,73.0,1121.0,1048.0,64.25
90,7,2,13.0,78.0,65.0,9.354555555555557
30,7,2,1.0,827.0,826.0,112.08
90,2,3,233.0,1826.0,1593.0,60.35999999999999
60,6,2,0.0,47.0,47.0,9.354555555555557
120,6,2,7.0,366.0,359.0,45.14
30,0,1,0.0,347.0,347.0,0.0
90,3,1,36.0,163.0,127.0,24.36342857142857
30,6,3,138.0,1976.0,1838.0,82.64
60,1,2,41.0,670.0,629.0,86.15
60,1,2,65.0,294.0,229.0,19.7685667752443
60,9,3,403.0,6389.0,5986.0,91.25
60,4,3,1.0,505.0,504.0,66.16
120,2,1,30.0,318.0,288.0,24.36342857142857
60,4,1,0.0,79.0,79.0,9.75
120,1,1,51.0,2161.0,2110.0,54.0
60,6,3,27.0,2629.0,2602.0,81.8
60,0,1,62.0,563.0,501.0,18.90915119363396
60,5,1,0.0,148.0,148.0,9.25
60,1,1,0.0,4386.0,4386.0,62.25
60,8,2,112.0,3047.0,2935.0,84.5
60,4,3,27.0,793.0,766.0,62.3
120,2,4,45.0,1701.0,1656.0,186.05
90,5,1,5.0,357.0,352.0,9.75
60,9,1,40.0,381.0,341.0,27.142666666666667
240,5,2,0.0,598.0,598.0,163.475
60,3,2,233.0,1940.0,1707.0,94.24
60,5,1,17.0,18.0,1.0,10.827691056910568
60,0,3,40.0,381.0,341.0,27.142666666666667
60,3,1,3.0,66.0,63.0,13.699999999999998
120,4,2,65.0,397.0,332.0,22.49
90,5,1,133.0,3502.0,3369.0,151.0
30,8,1,14.0,14.0,0.0,0.0
90,7,1,6.0,1963.0,1957.0,55.75
60,7,2,20.0,3478.0,3458.0,78.75
60,6,1,40.0,370.0,330.0,10.827691056910568
60,5,1,5.0,326.0,321.0,71.68
60,4,2,130.0,5946.0,5816.0,94.0
60,3,3,25.0,39.0,14.0,29.15427927927928
60,1,2,0.0,1198.0,1198.0,72.75
60,6,2,57.0,165.0,108.0,7.2
150,4,3,579.0,3039.0,2460.0,193.28
150,2,2,0.0,42.0,42.0,4.8
120,0,1,28.0,487.0,459.0,39.05
60,6,1,284.0,3699.0,3415.0,88.09
90,3,1,2.0,326.0,324.0,36.33
60,5,1,0.0,303.0,303.0,10.25
60,8,2,171.0,899.0,728.0,129.575
60,9,2,35.0,392.0,357.0,18.066869158878504
120,8,1,20.0,774.0,754.0,72.31
90,4,1,127.0,4010.0,3883.0,84.25
60,8,1,0.0,28.0,28.0,9.354555555555557
60,3,2,115.0,2404.0,2289.0,66.6
30,2,0,21.0,249.0,228.0,0.0
30,4,3,36.0,701.0,665.0,85.2
30,1,2,0.0,255.0,255.0,0.0
180,0,2,12.0,358.0,346.0,18.90915119363396
60,2,3,0.0,81.0,81.0,24.36342857142857
60,5,1,9.0,1582.0,1573.0,88.52
120,7,2,184.0,2393.0,2209.0,53.89
60,1,1,4.0,110.0,106.0,32.034018987341774
60,9,1,892.0,7943.0,7051.0,97.0
120,3,3,125.0,5311.0,5186.0,93.5
60,5,1,22.0,856.0,834.0,85.11
60,7,2,115.0,317.0,202.0,0.0
120,9,2,194.0,655.0,461.0,30.700000000000003
120,1,2,8.0,427.0,419.0,15.82
120,7,2,22.0,1084.0,1062.0,184.35
60,2,1,53.0,1776.0,1723.0,100.74
60,1,2,16.0,614.0,598.0,110.17500000000004
30,1,4,92.0,1798.0,1706.0,188.69
180,0,2,0.0,6.0,6.0,9.354555555555557
60,5,2,36.0,283.0,247.0,4.5
60,1,3,9.0,2836.0,2827.0,71.95
60,8,2,41.0,1591.0,1550.0,147.0
60,3,3,0.0,1950.0,1950.0,90.0
135,0,2,50.0,477.0,427.0,1.4
60,8,1,29.0,555.0,526.0,122.325
60,2,1,99.0,2999.0,2900.0,143.575
120,7,3,85.0,774.0,689.0,21.8089552238806
60,2,1,187.0,917.0,730.0,26.399999999999995
60,1,1,0.0,776.0,776.0,98.45
60,1,2,0.0,88.0,88.0,2.95
60,6,2,198.0,2184.0,1986.0,42.0
120,5,3,23.0,637.0,614.0,95.09
30,6,1,28.0,186.0,158.0,0.0
120,2,1,146.0,336.0,190.0,6.5
60,7,1,155.0,1295.0,1140.0,138.75
60,2,1,31.0,536.0,505.0,75.94
90,5,1,40.0,370.0,330.0,10.827691056910568
60,4,1,65.0,65.0,0.0,10.145049504950494
120,3,2,19.0,875.0,856.0,102.02
60,7,2,283.0,4896.0,4613.0,126.15000000000002
60,7,2,64.0,2514.0,2450.0,105.225
120,3,2,65.0,666.0,601.0,77.93
60,7,2,33.0,1914.0,1881.0,92.73
30,0,1,0.0,90.0,90.0,0.0
60,2,1,71.0,8713.0,8642.0,86.0
60,4,2,11.0,3153.0,3142.0,92.0
120,2,2,296.0,1355.0,1059.0,192.1
60,2,1,45.0,14172.0,14127.0,54.44
60,4,2,0.0,1373.0,1373.0,149.125
60,1,2,0.0,900.0,900.0,38.65
120,2,2,18.0,18.0,0.0,31.3372
30,8,2,0.0,986.0,986.0,0.0
90,6,2,84.0,84.0,0.0,10.827691056910568
120,4,2,5.0,112.0,107.0,25.600000000000005
180,1,1,44.0,79.0,35.0,37.380434782608695
120,9,1,2.0,340.0,338.0,62.41
30,4,1,1.0,41.0,40.0,0.0
60,2,1,95.0,132.0,37.0,10.827691056910568
120,1,1,57.0,205.0,148.0,8.5
60,4,2,0.0,1073.0,1073.0,69.7
60,3,1,234.0,1357.0,1123.0,76.85
120,3,1,31.0,256.0,225.0,16.720334928229665
60,9,2,15.0,858.0,843.0,35.74
60,8,3,4.0,710.0,706.0,129.01999999999998
120,6,1,0.0,21.0,21.0,19.7685667752443
60,0,1,31.0,256.0,225.0,16.720334928229665
180,2,1,0.0,1.0,1.0,30.90116477272727
120,0,1,4.0,35.0,31.0,2.5
60,2,1,0.0,449.0,449.0,10.56
60,9,1,27.0,2582.0,2555.0,92.9
30,5,2,0.0,238.0,238.0,0.0
120,6,1,1.0,390.0,389.0,14.75
60,1,2,10.0,71.0,61.0,21.8089552238806
100,7,2,36.0,3661.0,3625.0,85.0
60,4,1,0.0,992.0,992.0,20.25
60,7,1,54.0,3394.0,3340.0,85.75
60,7,2,196.0,2543.0,2347.0,163.405
60,3,3,7.0,192.0,185.0,31.48684210526316
60,0,0,11.0,773.0,762.0,50.95
60,6,1,40.0,370.0,330.0,10.827691056910568
60,6,3,25.0,3012.0,2987.0,82.75
90,6,0,68.0,611.0,543.0,13.75
60,9,2,3.0,36.0,33.0,0.6
60,5,2,75.0,823.0,748.0,81.89
30,4,2,54.0,1599.0,1545.0,82.47999999999999
180,7,1,449.0,449.0,0.0,19.7685667752443
60,3,2,1.0,126.0,125.0,1.75
60,4,2,14.0,605.0,591.0,79.78
30,4,2,11.0,410.0,399.0,0.0
120,8,1,46.0,273.0,227.0,71.72999999999999
90,6,2,0.0,8256.0,8256.0,67.25
120,2,1,45.0,431.0,386.0,11.225
60,4,3,75.0,232.0,157.0,59.38
240,2,3,163.0,925.0,762.0,26.829166666666666
60,5,2,131.0,1820.0,1689.0,61.75
60,6,3,4.0,2034.0,2030.0,122.18000000000002
60,3,1,30.0,1759.0,1729.0,83.5
30,3,2,64.0,329.0,265.0,0.0
90,4,2,208.0,737.0,529.0,6.25
60,4,3,62.0,563.0,501.0,18.90915119363396
90,3,2,47.0,1011.0,964.0,165.99
30,5,3,17.0,1584.0,1567.0,78.68
30,6,2,35.0,992.0,957.0,0.0
60,4,1,57.0,57.0,0.0,18.066869158878504
30,2,2,0.0,241.0,241.0,0.0
60,3,2,1.0,962.0,961.0,152.18
60,4,2,27.0,265.0,238.0,61.64
120,2,2,68.0,3147.0,3079.0,86.75
30,6,1,13.0,592.0,579.0,0.0
120,0,2,7.0,83.0,76.0,3.85
60,8,2,133.0,4666.0,4533.0,80.5
60,2,3,14.0,583.0,569.0,101.17
90,8,1,1.0,2.0,1.0,29.63745033112583
120,4,1,39.0,1853.0,1814.0,54.25
120,2,1,14.0,115.0,101.0,7.9
60,1,2,3.0,491.0,488.0,83.5
60,3,1,255.0,7858.0,7603.0,57.0
60,0,2,21.0,1689.0,1668.0,85.0
60,5,1,10.0,434.0,424.0,77.29
60,2,1,0.0,755.0,755.0,16.8
60,6,1,0.0,209.0,209.0,61.1
60,9,3,28.0,2209.0,2181.0,90.5
60,8,1,332.0,2543.0,2211.0,65.75
60,6,2,5.0,309.0,304.0,47.05
60,9,1,25.0,25.0,0.0,10.145049504950494
60,0,1,2.0,301.0,299.0,2.3600000000000003
90,4,2,2.0,100.0,98.0,9.354555555555557
60,1,1,233.0,5385.0,5152.0,82.75
30,1,2,0.0,346.0,346.0,0.0
30,6,2,0.0,138.0,138.0,2.73
60,4,2,211.0,2072.0,1861.0,128.9
120,7,3,60.0,794.0,734.0,82.37
60,5,1,33.0,1456.0,1423.0,79.65
60,2,2,66.0,604.0,538.0,74.95
60,2,2,90.0,797.0,707.0,64.18
120,1,1,85.0,774.0,689.0,21.8089552238806
120,7,2,35.0,410.0,375.0,9.354555555555557
120,2,1,0.0,404.0,404.0,9.66
60,4,3,51.0,1103.0,1052.0,166.5
90,1,1,23.0,23.0,0.0,9.354555555555557
60,4,3,35.0,410.0,375.0,9.354555555555557
60,9,3,0.0,831.0,831.0,116.1
60,1,2,28.0,249.0,221.0,0.22
60,0,1,0.0,1.0,1.0,30.72293706293706
60,8,3,107.0,852.0,745.0,20.762443438914023
60,3,2,10.0,792.0,782.0,44.25
30,9,2,14.0,555.0,541.0,162.73000000000002
150,0,1,10.0,1428.0,1418.0,21.5
120,2,2,19.0,930.0,911.0,80.44
60,7,2,26.0,1043.0,1017.0,13.5
60,0,1,310.0,6419.0,6109.0,71.0
60,4,1,83.0,433.0,350.0,73.8
60,7,3,13.0,1355.0,1342.0,83.72
60,2,1,25.0,230.0,205.0,16.65823529411765
60,1,3,77.0,9879.0,9802.0,84.0
60,0,2,1.0,565.0,564.0,11.75
60,3,1,10.0,458.0,448.0,7.56
30,0,1,28.0,1795.0,1767.0,0.0
60,1,1,0.0,617.0,617.0,0.0
30,9,4,18.0,262.0,244.0,11.31
60,3,1,67.0,747.0,680.0,20.60275423728813
180,8,2,62.0,498.0,436.0,7.8
30,0,1,48.0,526.0,478.0,9.84
30,6,3,55.0,1015.0,960.0,118.83
60,1,2,0.0,1668.0,1668.0,67.25
60,9,2,124.0,971.0,847.0,151.05
60,6,1,19.0,49.0,30.0,26.753254437869824
60,9,2,61.0,1232.0,1171.0,125.375
120,6,2,80.0,2850.0,2770.0,66.3
60,1,1,32.0,1638.0,1606.0,79.7
120,4,2,73.0,814.0,741.0,76.1
60,7,1,9.0,102.0,93.0,9.354555555555557
120,3,3,65.0,294.0,229.0,19.7685667752443
120,8,3,31.0,282.0,251.0,64.43
120,1,2,56.0,3500.0,3444.0,81.0
30,8,1,0.0,481.0,481.0,0.0
120,3,3,43.0,2276.0,2233.0,116.08
30,6,3,70.0,3094.0,3024.0,126.12
60,1,3,52.0,3235.0,3183.0,92.25
60,1,2,175.0,6746.0,6571.0,91.5
90,5,1,56.0,1171.0,1115.0,47.0
60,2,1,8.0,1426.0,1418.0,75.25
90,9,2,7.0,291.0,284.0,141.75
120,2,1,107.0,852.0,745.0,20.762443438914023
180,6,2,150.0,930.0,780.0,5.4
60,3,1,166.0,5768.0,5602.0,71.75
60,1,2,38.0,1942.0,1904.0,148.75
60,0,2,40.0,444.0,404.0,19.75
60,5,1,129.0,1225.0,1096.0,21.0
60,5,1,298.0,3162.0,2864.0,85.5
120,2,1,52.0,176.0,124.0,0.0
60,0,1,21.0,513.0,492.0,3.22
60,8,2,95.0,403.0,308.0,135.3
60,8,3,16.0,2286.0,2270.0,84.75
30,5,1,0.0,843.0,843.0,0.0
90,5,2,186.0,503.0,317.0,140.9
60,3,2,9.0,409.0,400.0,34.68
60,4,3,165.0,1528.0,1363.0,86.12
180,6,2,0.0,32.0,32.0,16.720334928229665
60,0,2,77.0,203.0,126.0,20.244642857142857
60,3,1,67.0,747.0,680.0,20.60275423728813
60,1,1,7.0,1097.0,1090.0,51.25
30,7,2,2.0,245.0,243.0,11.050000000000002
60,0,2,12.0,2586.0,2574.0,59.0
60,0,2,7.0,387.0,380.0,72.5
240,3,1,67.0,1708.0,1641.0,32.25
120,0,1,62.0,563.0,501.0,18.90915119363396
30,1,3,496.0,6964.0,6468.0,92.92
60,9,3,111.0,1229.0,1118.0,17.75
30,2,1,17.0,758.0,741.0,0.0
120,6,2,31.0,2055.0,2024.0,81.75999999999999
60,3,2,1.0,1086.0,1085.0,78.75
60,5,1,1440.0,7119.0,5679.0,85.75999999999999
120,2,1,33.0,1217.0,1184.0,82.0
90,2,3,10.0,273.0,263.0,117.0
60,1,1,23.0,986.0,963.0,78.9
60,0,1,40.0,116.0,76.0,20.58634969325153
60,7,2,8.0,1332.0,1324.0,78.24
60,3,3,48.0,1854.0,1806.0,55.25
60,8,3,118.0,900.0,782.0,6.7
90,6,3,15.0,123.0,108.0,20.58634969325153
60,5,2,55.0,2120.0,2065.0,86.44
60,3,2,162.0,1912.0,1750.0,35.29
60,7,1,109.0,2984.0,2875.0,93.96
60,8,2,61.0,319.0,258.0,3.14
120,8,1,62.0,563.0,501.0,18.90915119363396
60,5,2,103.0,1943.0,1840.0,71.5
60,9,2,0.0,1836.0,1836.0,180.525
120,2,2,217.0,1169.0,952.0,11.46
60,9,3,104.0,418.0,314.0,115.8
60,9,3,103.0,2087.0,1984.0,191.25
30,2,3,27.0,433.0,406.0,2.83
120,0,2,364.0,4365.0,4001.0,79.75
120,2,3,62.0,563.0,501.0,18.90915119363396
60,0,1,31.0,256.0,225.0,16.720334928229665
60,5,2,230.0,4720.0,4490.0,89.5
120,2,1,35.0,1453.0,1418.0,80.49
30,1,1,6.0,74.0,68.0,0.0
60,6,3,49.0,1849.0,1800.0,89.72
70,9,1,226.0,3086.0,2860.0,179.775
120,8,2,47.0,3019.0,2972.0,88.0
60,2,2,44.0,2493.0,2449.0,80.25
30,9,3,52.0,1131.0,1079.0,150.22
150,7,2,57.0,3448.0,3391.0,85.5
60,3,1,227.0,7329.0,7102.0,81.5
30,6,1,14.0,1051.0,1037.0,0.0
60,3,3,121.0,1876.0,1755.0,193.0
60,9,1,7.0,1715.0,1708.0,65.92999999999999
60,0,2,0.0,80.0,80.0,22.84
60,2,1,92.0,2516.0,2424.0,60.25
60,6,1,20.0,1919.0,1899.0,59.35
60,3,2,228.0,4043.0,3815.0,83.5
60,5,2,25.0,2766.0,2741.0,77.48
60,5,0,85.0,945.0,860.0,40.2
60,8,2,28.0,1248.0,1220.0,118.14
60,1,2,17.0,257.0,240.0,44.5
90,1,1,2.0,369.0,367.0,10.75
30,1,1,0.0,183.0,183.0,12.96
90,2,3,36.0,164.0,128.0,5.4
30,2,2,9.0,228.0,219.0,4.95
60,3,2,28.0,607.0,579.0,31.48684210526316
60,2,2,16.0,492.0,476.0,33.68
60,4,1,333.0,2754.0,2421.0,65.2
120,4,2,238.0,2201.0,1963.0,87.3
90,3,2,69.0,1464.0,1395.0,117.55
180,4,1,0.0,543.0,543.0,48.99
60,1,1,0.0,213.0,213.0,32.47
60,8,2,67.0,975.0,908.0,79.68
90,0,1,0.0,39.0,39.0,37.380434782608695
60,7,1,47.0,1734.0,1687.0,67.3
60,7,2,44.0,69.0,25.0,24.36342857142857
60,5,2,254.0,6772.0,6518.0,89.25
60,3,2,2809.0,13769.0,10960.0,86.25
60,8,2,0.0,161.0,161.0,5.32
60,7,1,16.0,1309.0,1293.0,96.79
90,1,3,75.0,1059.0,984.0,93.0
120,7,3,21.0,24.0,3.0,18.066869158878504
60,2,1,76.0,252.0,176.0,15.07
60,8,1,0.0,12.0,12.0,16.65823529411765
60,2,1,16.0,1177.0,1161.0,71.85
180,6,1,53.0,845.0,792.0,89.375
30,9,1,0.0,1005.0,1005.0,0.0
60,7,2,4.0,1407.0,1403.0,70.4
60,8,2,6.0,916.0,910.0,51.48
60,0,1,10.0,3559.0,3549.0,69.25
60,1,1,88.0,1360.0,1272.0,55.0
60,1,3,486.0,3733.0,3247.0,68.75
60,0,2,65.0,265.0,200.0,15.5
30,8,2,1.0,976.0,975.0,99.63
60,8,2,308.0,2434.0,2126.0,48.8
30,6,1,0.0,518.0,518.0,53.44
60,6,2,32.0,1303.0,1271.0,70.46000000000001
60,9,3,10.0,622.0,612.0,72.68
30,4,2,97.0,4470.0,4373.0,81.96000000000001
60,2,2,40.0,4426.0,4386.0,80.75
60,0,2,3.0,5.0,2.0,18.90915119363396
60,6,1,16.0,447.0,431.0,20.45
120,2,1,6.0,127.0,121.0,17.17
120,3,2,18.0,18.0,0.0,19.7685667752443
60,9,1,174.0,1315.0,1141.0,63.15
330,2,1,13.0,120.0,107.0,9.354555555555557
120,6,2,13.0,48.0,35.0,83.25
60,0,1,0.0,39.0,39.0,48.96
120,8,1,89.0,461.0,372.0,18.3
60,2,1,315.0,6305.0,5990.0,70.0
60,1,1,25.0,230.0,205.0,16.65823529411765
60,2,1,78.0,556.0,478.0,13.75
120,1,2,6.0,312.0,306.0,138.825
60,0,2,27.0,2215.0,2188.0,30.5
60,9,2,0.0,199.0,199.0,46.9
120,6,3,32.0,32.0,0.0,20.58634969325153
60,7,1,30.0,2632.0,2602.0,166.57
90,0,1,34.0,356.0,322.0,10.45
60,3,3,0.0,768.0,768.0,58.6
30,2,1,45.0,3164.0,3119.0,191.37
60,2,2,0.0,225.0,225.0,68.43
240,7,1,77.0,835.0,758.0,20.56
120,4,2,21.0,544.0,523.0,82.83
60,5,2,0.0,321.0,321.0,15.5
60,4,2,6.0,417.0,411.0,112.66
90,5,2,175.0,847.0,672.0,126.11
60,9,3,192.0,4670.0,4478.0,122.68000000000002
60,5,2,91.0,5109.0,5018.0,92.25
120,9,2,32.0,468.0,436.0,74.03
60,9,2,40.0,1887.0,1847.0,76.4
60,7,4,345.0,1790.0,1445.0,188.8
60,1,2,13.0,1032.0,1019.0,81.75
60,3,2,74.0,5218.0,5144.0,83.5
120,6,2,17.0,603.0,586.0,52.89
130,3,2,97.0,1226.0,1129.0,126.66
120,4,1,34.0,233.0,199.0,10.145049504950494
60,3,2,0.0,47.0,47.0,49.73075284090908
60,2,2,47.0,1066.0,1019.0,72.1
60,1,1,0.0,1408.0,1408.0,82.7
120,3,2,14.0,816.0,802.0,122.865
120,1,1,78.0,568.0,490.0,0.66
120,4,3,76.0,326.0,250.0,7.2
60,4,1,381.0,4723.0,4342.0,156.0
120,6,1,51.0,582.0,531.0,36.753277310924375
90,4,2,37.0,705.0,668.0,82.13
30,9,1,17.0,214.0,197.0,0.0
60,1,1,9.0,686.0,677.0,16.25
30,2,1,0.0,358.0,358.0,0.0
90,8,2,65.0,1152.0,1087.0,137.5
60,7,1,0.0,67.0,67.0,18.066869158878504
120,4,2,185.0,1772.0,1587.0,76.88
90,3,2,48.0,1458.0,1410.0,9.5
60,9,2,157.0,3925.0,3768.0,74.97999999999999
60,4,2,175.0,6505.0,6330.0,85.75
60,4,1,34.0,233.0,199.0,10.145049504950494
60,4,2,19.0,399.0,380.0,63.49
30,8,2,0.0,718.0,718.0,0.0
120,1,2,14.0,1100.0,1086.0,14.0
60,4,1,16.0,956.0,940.0,61.3
30,5,2,17.0,562.0,545.0,77.85
60,1,2,39.0,874.0,835.0,47.72
120,4,2,64.0,480.0,416.0,16.939143426294823
60,6,1,62.0,530.0,468.0,47.16
90,0,1,90.0,1740.0,1650.0,33.16
60,2,1,26.0,26.0,0.0,16.65823529411765
60,7,1,0.0,455.0,455.0,75.19
120,2,2,123.0,247.0,124.0,1.56
30,2,1,23.0,2495.0,2472.0,81.68
120,2,3,4.0,854.0,850.0,35.175
120,2,2,0.0,123.0,123.0,48.9
210,8,2,3.0,2049.0,2046.0,93.0
120,2,2,39.0,4822.0,4783.0,85.25
120,6,2,43.0,3404.0,3361.0,84.25
60,0,2,0.0,198.0,198.0,9.74
60,8,1,0.0,1884.0,1884.0,69.44
120,1,2,21.0,317.0,296.0,63.81
120,2,1,10.0,535.0,525.0,59.97
60,1,2,0.0,196.0,196.0,11.0
60,5,1,163.0,2445.0,2282.0,138.97500000000002
30,4,2,34.0,58.0,24.0,41.71143631436315
120,2,3,235.0,1422.0,1187.0,194.0
60,8,1,263.0,4555.0,4292.0,67.9
60,6,2,81.0,3378.0,3297.0,84.15
60,9,1,0.0,324.0,324.0,119.325
60,2,3,50.0,4288.0,4238.0,92.5
60,3,2,138.0,5361.0,5223.0,82.75
30,6,2,5.0,101.0,96.0,0.0
60,8,3,261.0,10094.0,9833.0,87.17999999999999
120,6,3,40.0,370.0,330.0,10.827691056910568
30,2,3,4.0,17.0,13.0,9.354555555555557
120,5,2,351.0,944.0,593.0,136.76999999999998
30,2,2,14.0,24.0,10.0,0.0
60,3,3,0.0,2462.0,2462.0,52.5
150,2,3,1.0,742.0,741.0,24.975
60,2,1,163.0,981.0,818.0,74.17999999999999
30,2,2,26.0,2571.0,2545.0,141.67000000000002
60,7,2,59.0,871.0,812.0,110.84
120,6,2,65.0,294.0,229.0,19.7685667752443
120,0,2,35.0,410.0,375.0,9.354555555555557
60,5,2,79.0,216.0,137.0,99.0
60,4,3,0.0,929.0,929.0,74.05
90,3,1,22.0,2757.0,2735.0,62.0
30,1,1,22.0,157.0,135.0,0.0
120,7,3,48.0,696.0,648.0,89.21
60,4,1,1.0,3035.0,3034.0,80.5
60,0,2,3.0,560.0,557.0,89.87
60,6,2,2.0,485.0,483.0,9.5
90,8,2,21.0,125.0,104.0,9.354555555555557
60,3,1,28.0,1108.0,1080.0,156.89
90,8,1,114.0,606.0,492.0,16.875
60,6,2,8.0,172.0,164.0,32.034018987341774
60,2,1,394.0,2576.0,2182.0,182.55
390,4,1,31.0,256.0,225.0,16.720334928229665
60,6,2,21.0,1570.0,1549.0,94.4
60,0,2,381.0,945.0,564.0,56.2
90,9,1,72.0,877.0,805.0,130.34
60,0,1,30.0,1799.0,1769.0,71.44999999999999
90,5,1,9.0,85.0,76.0,18.90915119363396
60,3,1,0.0,20.0,20.0,56.73145896656534
60,4,2,31.0,256.0,225.0,16.720334928229665
30,2,2,1.0,1486.0,1485.0,0.0
30,6,2,0.0,547.0,547.0,0.0
60,8,1,0.0,520.0,520.0,68.4
30,2,1,0.0,255.0,255.0,0.0
60,8,2,1.0,1338.0,1337.0,85.15
150,9,3,7.0,782.0,775.0,64.68
120,0,2,162.0,2142.0,1980.0,51.75
60,0,2,31.0,256.0,225.0,16.720334928229665
120,6,2,25.0,230.0,205.0,16.65823529411765
60,3,1,19.0,242.0,223.0,16.45
90,0,0,169.0,608.0,439.0,17.425
30,5,1,116.0,2037.0,1921.0,0.0
90,3,2,65.0,86.0,21.0,2.9
90,3,2,0.0,24.0,24.0,32.034018987341774
90,3,1,30.0,318.0,288.0,24.36342857142857
60,6,1,0.0,652.0,652.0,67.15
30,7,2,112.0,1041.0,929.0,0.0
60,9,3,10.0,2177.0,2167.0,75.93
60,6,1,89.0,8738.0,8649.0,66.25
60,2,1,133.0,158.0,25.0,10.827691056910568
90,3,3,176.0,1884.0,1708.0,56.32
210,8,1,47.0,927.0,880.0,150.725
60,0,1,34.0,233.0,199.0,10.145049504950494
30,3,1,161.0,2824.0,2663.0,82.16
120,2,1,24.0,1374.0,1350.0,120.84
90,2,3,0.0,14.0,14.0,36.753277310924375
60,8,2,3.0,1747.0,1744.0,44.75
30,5,2,174.0,1202.0,1028.0,86.8
120,2,2,52.0,982.0,930.0,153.1
90,5,1,101.0,222.0,121.0,2.52
60,5,2,124.0,3886.0,3762.0,71.0
60,5,1,28.0,1889.0,1861.0,55.72
30,5,2,6.0,303.0,297.0,0.0
60,1,2,9.0,526.0,517.0,36.37
90,2,2,62.0,563.0,501.0,18.90915119363396
30,5,1,44.0,1733.0,1689.0,91.28
90,3,2,0.0,1470.0,1470.0,47.0
30,7,3,22.0,1065.0,1043.0,78.76
120,2,1,56.0,1364.0,1308.0,64.0
120,3,2,20.0,85.0,65.0,0.8
60,2,3,0.0,21.0,21.0,36.45
60,5,3,12.0,184.0,172.0,6.6
60,7,2,0.0,500.0,500.0,56.1
60,5,1,11.0,308.0,297.0,24.36342857142857
60,5,1,7.0,2191.0,2184.0,62.48
60,6,2,12.0,310.0,298.0,16.375
60,8,1,0.0,140.0,140.0,73.46
60,7,1,1.0,21.0,20.0,49.73075284090908
30,3,0,0.0,142.0,142.0,0.0
60,3,2,103.0,2641.0,2538.0,62.75
60,1,2,50.0,2235.0,2185.0,97.84999999999998
120,1,1,5.0,24.0,19.0,29.15427927927928
60,4,1,36.0,566.0,530.0,78.55
60,0,1,6.0,217.0,211.0,2.8000000000000003
60,8,1,262.0,2736.0,2474.0,77.44500000000001
30,4,2,0.0,550.0,550.0,0.0
90,4,2,0.0,11.0,11.0,16.65823529411765
30,8,2,0.0,257.0,257.0,0.0
60,9,2,19.0,728.0,709.0,24.5
60,2,1,14.0,219.0,205.0,54.03
150,2,0,167.0,1448.0,1281.0,5.58
60,5,1,18.0,1737.0,1719.0,138.16
60,7,1,0.0,1.0,1.0,17.02
30,8,2,10.0,312.0,302.0,11.68
60,8,3,0.0,560.0,560.0,12.429999999999998
60,2,3,6.0,301.0,295.0,65.42999999999999
120,5,1,157.0,521.0,364.0,16.225
180,6,2,31.0,256.0,225.0,16.720334928229665
60,5,2,18.0,89.0,71.0,3.2
80,4,2,5.0,1552.0,1547.0,92.62
60,0,3,104.0,446.0,342.0,15.5
30,0,1,272.0,1243.0,971.0,0.0
110,6,1,16.0,108.0,92.0,6.56
60,2,1,38.0,823.0,785.0,44.32
120,6,1,0.0,1179.0,1179.0,69.11
60,2,1,8.0,637.0,629.0,1.0
60,2,3,4.0,281.0,277.0,110.72
60,2,2,138.0,1793.0,1655.0,85.92
30,2,2,255.0,3802.0,3547.0,95.36
60,8,2,0.0,1020.0,1020.0,71.75
120,1,2,18.0,49.0,31.0,10.827691056910568
240,5,2,58.0,354.0,296.0,20.58634969325153
60,6,1,58.0,2605.0,2547.0,99.77
150,5,1,0.0,1.0,1.0,10.827691056910568
60,0,3,51.0,2046.0,1995.0,85.25
60,7,1,0.0,456.0,456.0,80.71
120,1,1,113.0,1399.0,1286.0,66.75
30,1,2,123.0,4522.0,4399.0,192.6
60,3,2,9.0,25.0,16.0,10.827691056910568
120,1,2,24.0,1530.0,1506.0,40.0
60,9,2,88.0,746.0,658.0,66.87
60,0,1,35.0,410.0,375.0,9.354555555555557
110,3,1,659.0,4365.0,3706.0,94.0
60,8,1,118.0,4751.0,4633.0,93.51
60,0,1,2.0,1926.0,1924.0,89.28
130,5,2,396.0,2192.0,1796.0,61.6
30,4,2,11.0,630.0,619.0,0.0
180,0,1,35.0,392.0,357.0,18.066869158878504
60,4,3,55.0,522.0,467.0,30.35
